"spam","to_multiple","from","cc","sent_email","image","attach","dollar","winner","inherit","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",4.874,146,"HTML","yes","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.336,12,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.317,78,"HTML","yes","no","no",4,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",1,16,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",9.659,167,"HTML","yes","no","no",10,"big"
"notspam","yes","yes","no","no","no","yes","no","no","no","no",32.049,420,"Plain","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.916,58,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",14.676,217,"HTML","no","yes","no",16,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.651,17,"Plain","no","no","no",0,"small"
"notspam","yes","yes","yes","no","no","no","yes","no","no","no",11.533,291,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",16.23,219,"HTML","no","no","no",16,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.093,126,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",19.685,500,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.686,16,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.671,16,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",35.776,827,"HTML","no","no","no",4,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",0.817,16,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",54.849,1124,"HTML","no","no","no",55,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",3.557,52,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.637,40,"HTML","no","no","no",2,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",1.662,56,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",9.158,157,"HTML","no","yes","no",6,"small"
"notspam","no","yes","no","yes","no","yes","no","no","no","no",1.436,33,"HTML","no","no","no",2,"none"
"notspam","yes","yes","no","no","no","no","no","no","no","no",27.91,694,"HTML","no","no","no",52,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",38.862,646,"HTML","no","no","no",30,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",3.226,48,"Plain","no","yes","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",140.809,3064,"HTML","no","no","no",947,"big"
"notspam","yes","yes","yes","no","yes","yes","no","no","no","no",8.149,249,"HTML","no","yes","no",16,"small"
"notspam","yes","yes","yes","no","yes","yes","no","no","no","no",19.754,647,"HTML","yes","yes","no",25,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.401,94,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.555,47,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.649,16,"Plain","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.771,16,"Plain","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.621,16,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.772,16,"Plain","no","no","no",2,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",4.115,42,"Plain","no","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",4.844,80,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",151.395,2998,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",1.755,27,"Plain","no","no","no",1,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.563,91,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",11.372,271,"HTML","no","no","no",7,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.036,29,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.783,22,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.725,52,"HTML","yes","no","no",2,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.343,16,"Plain","no","no","no",2,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.744,15,"HTML","no","no","no",2,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.275,8,"Plain","no","yes","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.637,11,"HTML","no","no","no",2,"small"
"spam","no","yes","no","no","no","no","no","no","yes","no",0.356,15,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","yes","no","no","no",1.982,60,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",14.019,205,"Plain","no","no","no",1,"none"
"spam","no","yes","no","no","no","yes","no","no","no","no",0.341,18,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",3.3,71,"HTML","no","no","no",2,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",13.55,196,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","yes","no",0.232,3,"HTML","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.594,11,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.448,13,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.001,1,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.775,15,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",4.178,66,"HTML","no","no","no",1,"big"
"spam","no","yes","no","no","no","no","no","yes","no","no",0.463,14,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","yes","no","no","no",3.708,33,"Plain","no","yes","no",2,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",1.247,31,"HTML","no","no","no",3,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.468,13,"HTML","no","no","no",0,"none"
"spam","no","yes","no","no","no","yes","no","no","no","no",0.052,2,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.288,6,"HTML","no","no","no",0,"small"
"spam","no","yes","no","no","no","yes","no","no","no","no",0.537,22,"Plain","no","no","no",3,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.11,7,"HTML","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.65,22,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","yes","no","no","no",0.073,5,"Plain","no","yes","no",1,"none"
"spam","no","yes","no","no","no","no","yes","no","no","no",0.333,13,"Plain","no","no","no",0,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",8.656,208,"HTML","no","no","no",5,"small"
